ID;test_prompt;melody_path
1;A standard piano scale practice, mid-tempo, technical recording;data/melodies/extraction/01_scale_major.wav
2;A rhythmic piano chord progression, C major key, mid-tempo;data/melodies/extraction/02_arpeggio_slow.wav
3;A piano practicing staccato notes, dry recording, no pedal;data/melodies/extraction/03_pulse_rhythm.wav
4;A piano rhythm warmup exercise, steady and percussive, low register;data/melodies/extraction/01_scale_major.wav
5;A repetitive piano pattern, mechanical and steady, neutral tone;data/melodies/extraction/02_arpeggio_slow.wav
6;A simple piano background loop, repetitive accompaniment, functional;data/melodies/extraction/03_pulse_rhythm.wav
7;A steady piano vamp on a single chord, rhythmic focus, dry sound;data/melodies/extraction/01_scale_major.wav
8;A standard rock-style piano riff, clean tone, mid-tempo;data/melodies/extraction/02_arpeggio_slow.wav
9;A minimal piano bassline in the left hand, repetitive, mechanical;data/melodies/extraction/03_pulse_rhythm.wav
10;A piano playing a swing rhythm accompaniment, instrumental, mid-tempo;data/melodies/extraction/01_scale_major.wav
11;An acoustic guitar strumming a simple folk rhythm, steady;data/melodies/extraction/02_arpeggio_slow.wav
12;A flute playing a major scale ascending and descending, mid-tempo;data/melodies/extraction/03_pulse_rhythm.wav
13;A drum kit playing a standard 4/4 rock beat, hi-hat and snare;data/melodies/extraction/01_scale_major.wav
14;A synthesizer playing a basic arpeggio sequence, neutral tone;data/melodies/extraction/02_arpeggio_slow.wav
15;An electric bass playing a walking bass line, steady rhythm;data/melodies/extraction/03_pulse_rhythm.wav
16;A violin performing a fast virtuoso caprice, technical and complex;data/melodies/extraction/01_scale_major.wav
17;A jazz fusion ensemble playing a fast syncopated melody, intricate;data/melodies/extraction/02_arpeggio_slow.wav
18;A grand orchestral crescendo with multiple instruments, intense and dense;data/melodies/extraction/03_pulse_rhythm.wav
19;An electric guitar shredding solo with rapid tapping, high difficulty;data/melodies/extraction/01_scale_major.wav
20;A complex polyrhythmic drum solo with changing time signatures;data/melodies/extraction/02_arpeggio_slow.wav
