ID;test_prompt;
1;A solo piano melody; 
2;An acoustic guitar improvisation;
3;A cinematic violin piece;
4;A classical violin solo;
5;A soft flute performance;
6;A string quartet composition;
7;A flute melody;
8;A piano solo piece;
9;A grand piano concerto intro;
10;A Spanish guitar track;
11;An ambient piano progression;
12;A jazz flute improvisation;
13;A folk guitar song;
14;A classical piano sonata;
15;A medieval violin tune;
16;A country guitar riff, with heavy shades;
17; A romantic piano ballad;
18;A pop violin melody;
19;An ambient flute soundscape;
20;A blues guitar solo, with deep tones;
