id;score_neutral;score_pos;score_neg;delta_pos;delta_neg
1;0.1908;0.0462;-0.8631;-0.1446;-1.0539
2;0.2941;0.8656;-0.6052;0.5716;-0.8993
3;-0.6056;0.736;0.5605;1.3415;1.1661
4;0.6929;0.7853;-0.1651;0.0924;-0.858
5;0.8712;0.3197;-0.8235;-0.5515;-1.6948
6;-0.2803;0.9156;-0.2057;1.1959;0.0747
7;-0.1427;0.3599;-0.4476;0.5027;-0.3048
8;-0.1467;0.6438;0.8273;0.7905;0.9739
9;-0.3604;0.7629;0.5028;1.1233;0.8632
10;-0.2528;0.5939;-0.3452;0.8468;-0.0923
11;-0.459;0.8789;0.3312;1.3379;0.7902
12;0.5467;0.2087;-0.8847;-0.338;-1.4314
13;-0.3856;0.601;-0.149;0.9866;0.2365
14;0.4076;0.9147;-0.881;0.5071;-1.2886
15;0.1903;-0.5284;0.5473;-0.7187;0.357
16;0.4571;0.918;0.6049;0.4609;0.1479
17;0.0168;0.9518;0.6738;0.9349;0.657
18;0.5605;0.9279;-0.81;0.3673;-1.3706
19;0.6197;0.809;-0.8813;0.1893;-1.501
20;-0.1991;0.8622;-0.0763;1.0612;0.1228
