ID;test_prompt;
1;A standard piano scale practice, mid-tempo, technical recording;
2;A rhythmic piano chord progression, C major key, mid-tempo;
3;A piano practicing staccato notes, dry recording, no pedal;
4;A piano rhythm warmup exercise, steady and percussive, low register;
5;A repetitive piano pattern, mechanical and steady, neutral tone;
6;A simple piano background loop, repetitive accompaniment, functional;
7;A steady piano vamp on a single chord, rhythmic focus, dry sound;
8;A standard rock-style piano riff, clean tone, mid-tempo;
9;A minimal piano bassline in the left hand, repetitive, mechanical;
10;A piano playing a swing rhythm accompaniment, instrumental, mid-tempo;
11;An acoustic guitar strumming a simple folk rhythm, steady;
12;A flute playing a major scale ascending and descending, mid-tempo;
13;A drum kit playing a standard 4/4 rock beat, hi-hat and snare;
14;A synthesizer playing a basic arpeggio sequence, neutral tone;
15;An electric bass playing a walking bass line, steady rhythm;
16;A violin performing a fast virtuoso caprice, technical and complex;
17;A jazz fusion ensemble playing a fast syncopated melody, intricate;
18;A grand orchestral crescendo with multiple instruments, intense and dense;
19;An electric guitar shredding solo with rapid tapping, high difficulty;
20;A complex polyrhythmic drum solo with changing time signatures;
