ID;test_prompt;
1;A solo piano melody played in a concert hall;
2;An acoustic guitar strumming pattern;
3;A violin solo with a moderate tempo;
4;A cinematic violin soundtrack for a movie scene;
5;An ambient piano soundscape;
6;A video game background music loop played on a flute;
7;A lo-fi acoustic guitar beat to study to;
8;A classic rock electric guitar groove;
9;A steady rhythmic piano accompaniment;
10;A jazz piano improvisation;
11;A folk melody played on a flute;
12;A modern pop instrumental guitar backing track;
13;A funk groove played on an electric guitar;
14;A flute performing a vocal-style melody;
15;A reggae rhythm with off-beat guitar chords;
16;A fast-paced chromatic piano run with high rhythmic density;
17;A classical violin arpeggio sequence in a baroque style;
18;A synthwave-inspired melody played on an electric guitar with steady repetition;
19;A country song intro featuring fingerstyle acoustic guitar picking;
20;A 12-bar blues progression played on a guitar with bending notes;
