ID;positive_prompt;negative_prompt;
1;A solo piano melody, happy, cheerful and bright mood;A solo piano melody, sad, depressive and dark mood;
2;An acoustic guitar improvisation with cheerful and happy vibes;An acoustic guitar improvisation with depressive and sad vibes;
3;A cinematic orchestral piece, bright, cheerful and happy atmosphere;A cinematic orchestral piece, dark, depressive and sad atmosphere;
4;A happy and cheerful classical violin solo;A sad and depressive classical violin solo;
5;A soft cello performance full of cheerful, bright energy;A soft cello performance full of depressive, dark energy;
6;A string quartet composition with a bright and happy tone;A string quartet composition with a dark and sad tone;
7;A flute melody featuring happy, cheerful notes;A flute melody featuring sad, depressive notes;
8;A harp solo piece, cheerful and bright character;A harp solo piece, depressive and dark character;
9;A bright, happy and energetic grand piano concerto intro;A dark, sad and energetic grand piano concerto intro;
10;A spanish guitar track evoking happy and cheerful emotion;A spanish guitar track evoking sad and depressive emotion;
11;An ambient synth pad progression, cheerful, bright feeling;An ambient synth pad progression, depressive, dark feeling;
12;A bright and happy lo-fi hip hop beat;A dark and sad lo-fi hip hop beat;
13;A smooth jazz saxophone solo with happy, cheerful phrasing;A smooth jazz saxophone solo with sad, depressive phrasing;
14;A trumpet melody with jazz drums, cheerful and bright style;A trumpet melody with jazz drums, depressive and dark style;
15;A clarinet solo piece with a bright, happy character;A clarinet solo piece with a dark, sad character;
16;A classic rock song with happy, cheerful electric guitar;A classic rock song with sad, depressive electric guitar;
17;A modern pop track with cheerful, bright synth bass;A modern pop track with depressive, dark synth bass;
18;An indie rock track, bright and happy atmosphere;An indie rock track, dark and sad atmosphere;
19;A happy, cheerful synthwave electronic track;A sad, depressive synthwave electronic track;
20;A reggae beat with cheerful, happy bass and organ;A reggae beat with depressive, sad bass and organ;
21;A country song with bright, happy acoustic guitar;A country song with dark, sad acoustic guitar;
22;An R&B slow jam beat, happy and cheerful mood;An R&B slow jam beat, sad and depressive mood;
23;A cheerful, happy soul music track with organ;A depressive, sad soul music track with organ;
24;A funk groove with bright, happy bass guitar;A funk groove with dark, sad bass guitar;
25;A heavy metal guitar riff intro, happy, energetic vibes;A heavy metal guitar riff intro, sad, energetic vibes;
26;A punk rock drum and guitar loop, cheerful, happy style;A punk rock drum and guitar loop, depressive, sad style;
27;A disco track with bright, happy groovy bass;A disco track with dark, sad groovy bass;
28;An EDM build-up and drop, happy and cheerful energy;An EDM build-up and drop, sad and depressive energy;
29;A cheerful, bright techno beat with repetitive bass;A depressive, dark techno beat with repetitive bass;
30;A house music track with bright, happy piano chords;A house music track with dark, sad piano chords;
31;A trap beat with happy, bright 808 bass;A trap beat with sad, dark 808 bass;
32;A folk song with banjo, cheerful and happy mood;A folk song with banjo, depressive and sad mood;
33;A blues guitar improvisation, bright, happy tone;A blues guitar improvisation, dark, sad tone;
34;A happy, cheerful gospel choir accompaniment;A sad, depressive gospel choir accompaniment;
35;An electro-swing track with cheerful, bright brass;An electro-swing track with depressive, dark brass;
36;A video game soundtrack theme, bright, happy world;A video game soundtrack theme, dark, sad world;
37;A meditative drone sound, happy, peaceful feeling;A meditative drone sound, sad, peaceful feeling;
38;An experimental noise track, cheerful, bright texture;An experimental noise track, depressive, dark texture;
39;A music box melody, bright, cheerful and clear;A music box melody, dark, depressive and clear;
40;An accordion waltz, happy, cheerful rhythm;An accordion waltz, sad, depressive rhythm;
41;A cheerful, happy marching band drum rhythm;A depressive, sad marching band drum rhythm;
42;A choir humming melody, bright, happy harmonies;A choir humming melody, dark, sad harmonies;
43;A japanese koto performance, happy, cheerful traditional;A japanese koto performance, sad, depressive traditional;
44;A sitar melody with drone, cheerful, bright raga;A sitar melody with drone, depressive, dark raga;
45;An african percussion rhythm, bright, energetic beat;An african percussion rhythm, dark, energetic beat;
46;A happy, bright latin salsa piano montuno;A sad, dark latin salsa piano montuno;
47;A dreamy shoegaze guitar track, cheerful, bright fuzz;A dreamy shoegaze guitar track, depressive, dark fuzz;
48;A cyberpunk futuristic atmosphere, bright, cheerful neon;A cyberpunk futuristic atmosphere, dark, depressive neon;
49;A medieval lute song, happy, cheerful tavern style;A medieval lute song, sad, depressive tavern style;
50;An opera overture intro, cheerful, happy finale;An opera overture intro, depressive, sad finale;
